ds,y,y_gspc
2024-06-20,2.748022108330987,1.264387463843882
2024-06-21,2.6564570957790523,1.26104660037091
2024-06-24,2.4724570742075205,1.254501484404216
2024-06-25,2.6460173041019712,1.2628752031992916
2024-06-26,2.6527597352426344,1.2662357188103395
2024-06-27,2.6003435681263185,1.2681778461256668
2024-06-28,2.590556398251129,1.2594288287325706
2024-07-01,2.6070859992669817,1.2651376794450082
2024-07-02,2.571634348432921,1.2783919971914612
2024-07-03,2.693648573613577,1.28933709331522
2024-07-05,2.640362575964459,1.3011260865915177
2024-07-08,2.691908580678254,1.3033378107136586
2024-07-09,2.761071889411053,1.3049515756054004
2024-07-10,2.837847293882458,1.327197223515405
2024-07-11,2.6745091491295985,1.3079056926329284
2024-07-12,2.714528156967739,1.3199448213754208
2024-07-15,2.697128559484224,1.3261461203245084
2024-07-16,2.651889738774973,1.3402054125422616
2024-07-17,2.469847084804535,1.309363194407345
2024-07-18,2.537270234667152,1.2922950262918895
2024-07-19,2.4685421730704724,1.2768251684741545
2024-07-22,2.590556398251129,1.3000398766685237
2024-07-23,2.5698943554975977,1.2966520770211172
2024-07-24,2.388504323329051,1.2463971716184965
2024-07-25,2.3456579514221545,1.2354913797708902
2024-07-26,2.362622467704409,1.258889635118943
2024-07-29,2.3306508027409945,1.2606245563959122
2024-07-30,2.1597005622495287,1.2500351067320972
2024-07-31,2.448750126784603,1.2835851223774888
2024-08-01,2.2788872574265695,1.2540365110013811
2024-08-02,2.2366933413867045,1.2149142556228008
2024-08-05,2.0883623453150055,1.1523038792938964
2024-08-06,2.1710101844594116,1.1732872112280488
2024-08-07,2.054868393951757,1.1574500683054894
2024-08-08,2.186669789007603,1.2042662311396712
2024-08-09,2.1818848914028934,1.2139764861213929
2024-08-12,2.2747548156888913,1.214066351723664
2024-08-13,2.429610702300624,1.2492497843988735
2024-08-14,2.4718046183404887,1.2573695517786139
2024-08-15,2.575766790170599,1.29175983942486
2024-08-16,2.6131758086057544,1.296069763182196
2024-08-19,2.7310575920487326,1.3171704355524347
2024-08-20,2.6712467038595817,1.3128213983164032
2024-08-21,2.6984334712182867,1.3220939639316487
2024-08-22,2.5949062146545776,1.3024742614230436
2024-08-23,2.7173553551016356,1.3274706362713597
2024-08-26,2.6540646469766975,1.3205269444168846
2024-08-27,2.694083654814838,1.3240280777537794
2024-08-28,2.6355776783597498,1.3108911004434132
2024-08-29,2.461147286062778,1.310805050790283
2024-08-30,2.499861382166856,1.332859138053408
2024-09-03,2.2525704865355265,1.2861759610467909
2024-09-04,2.213639015765678,1.2827137503911346
2024-09-05,2.235388429652642,1.2762039319539948
2024-09-06,2.140126056564289,1.2390861946591973
2024-09-09,2.2192939098380493,1.2635590212853642
2024-09-10,2.254745394737251,1.2731208358454997
2024-09-11,2.4463578439171076,1.2960228270077614
2024-09-12,2.494858943961516,1.3122898366010578
2024-09-13,2.493988947493854,1.32411412740691
2024-09-16,2.443530313913492,1.3268766837875583
2024-09-17,2.41764845828885,1.3274589976264795
2024-09-18,2.369364898845072,1.3210817834219906
2024-09-19,2.46723726133641,1.3583519678849718
2024-09-20,2.4265657976312376,1.3540183852429613
2024-09-23,2.4322206917036095,1.3602782590113638
2024-09-24,2.532485502997302,1.365889612223248
2024-09-25,2.589903942384098,1.361720115394302
2024-09-26,2.601431105194611,1.370750559036549
2024-09-27,2.544012665807815,1.367937059734868
2024-09-30,2.544882662275476,1.3774362927290904
2024-10-01,2.4483152115182016,1.3564411313526012
2024-10-02,2.488551594022113,1.3567498416381103
2024-10-03,2.575549249569969,1.3529985728350213
2024-10-04,2.62057052967859,1.3729777377527113
