ds,y,y_gspc
2024-05-29,114.8249969482422,5266.9501953125
2024-05-30,110.5,5235.47998046875
2024-05-31,109.63300323486328,5277.509765625
2024-06-03,115.0,5283.39990234375
2024-06-04,116.43699645996094,5291.33984375
2024-06-05,122.44000244140624,5354.02978515625
2024-06-06,120.9980010986328,5352.9599609375
2024-06-07,120.88800048828124,5346.990234375
2024-06-10,121.79000091552734,5360.7900390625
2024-06-11,120.91000366210938,5375.31982421875
2024-06-12,125.1999969482422,5421.02978515625
2024-06-13,129.61000061035156,5433.740234375
2024-06-14,131.8800048828125,5431.60009765625
2024-06-17,130.97999572753906,5473.22998046875
2024-06-18,135.5800018310547,5487.02978515625
2024-06-20,130.77999877929688,5473.169921875
2024-06-21,126.56999969482422,5464.6201171875
2024-06-24,118.11000061035156,5447.8701171875
2024-06-25,126.08999633789062,5469.2998046875
2024-06-26,126.4000015258789,5477.89990234375
2024-06-27,123.98999786376952,5482.8701171875
2024-06-28,123.54000091552734,5460.47998046875
2024-07-01,124.3000030517578,5475.08984375
2024-07-02,122.66999816894533,5509.009765625
2024-07-03,128.27999877929688,5537.02001953125
2024-07-05,125.83000183105467,5567.18994140625
2024-07-08,128.1999969482422,5572.85009765625
2024-07-09,131.3800048828125,5576.97998046875
2024-07-10,134.91000366210938,5633.91015625
2024-07-11,127.4000015258789,5584.5400390625
2024-07-12,129.24000549316406,5615.35009765625
2024-07-15,128.44000244140625,5631.22021484375
2024-07-16,126.36000061035156,5667.2001953125
2024-07-17,117.98999786376952,5588.27001953125
2024-07-18,121.08999633789062,5544.58984375
2024-07-19,117.93000030517578,5505.0
2024-07-22,123.54000091552734,5564.41015625
2024-07-23,122.58999633789062,5555.740234375
2024-07-24,114.25,5427.1298828125
2024-07-25,112.27999877929688,5399.22021484375
2024-07-26,113.05999755859376,5459.10009765625
2024-07-29,111.58999633789062,5463.5400390625
2024-07-30,103.7300033569336,5436.43994140625
2024-07-31,117.0199966430664,5522.2998046875
2024-08-01,109.20999908447266,5446.68017578125
2024-08-02,107.2699966430664,5346.56005859375
2024-08-05,100.4499969482422,5186.330078125
2024-08-06,104.25,5240.02978515625
2024-08-07,98.91000366210938,5199.5
2024-08-08,104.97000122070312,5319.31005859375
2024-08-09,104.75,5344.16015625
2024-08-12,109.0199966430664,5344.39013671875
2024-08-13,116.13999938964844,5434.43017578125
2024-08-14,118.08000183105467,5455.2099609375
2024-08-15,122.86000061035156,5543.22021484375
2024-08-16,124.58000183105467,5554.25
2024-08-19,130.0,5608.25
2024-08-20,127.25,5597.1201171875
2024-08-21,128.5,5620.85009765625
2024-08-22,123.73999786376952,5570.64013671875
2024-08-23,129.3699951171875,5634.60986328125
2024-08-26,126.45999908447266,5616.83984375
2024-08-27,128.3000030517578,5625.7998046875
2024-08-28,125.61000061035156,5592.18017578125
2024-08-29,117.58999633789062,5591.9599609375
2024-08-30,119.37000274658205,5648.39990234375
2024-09-03,108.0,5528.93017578125
2024-09-04,106.20999908447266,5520.06982421875
2024-09-05,107.20999908447266,5503.41015625
2024-09-06,102.83000183105467,5408.419921875
2024-09-09,106.47000122070312,5471.0498046875
2024-09-10,108.0999984741211,5495.52001953125
2024-09-11,116.91000366210938,5554.1298828125
2024-09-12,119.13999938964844,5595.759765625
2024-09-13,119.0999984741211,5626.02001953125
2024-09-16,116.77999877929688,5633.08984375
2024-09-17,115.58999633789062,5634.580078125
2024-09-18,113.37000274658205,5618.259765625
2024-09-19,117.87000274658205,5713.64013671875
2024-09-20,116.0,5702.5498046875
2024-09-23,116.26000213623048,5718.56982421875
2024-09-24,120.87000274658205,5732.93017578125
2024-09-25,123.51000213623048,5722.259765625
2024-09-26,124.04000091552734,5745.3701171875
2024-09-27,121.4000015258789,5738.169921875
2024-09-30,121.44000244140624,5762.47998046875
2024-10-01,117.0,5708.75
2024-10-02,118.8499984741211,5709.5400390625
2024-10-03,122.8499984741211,5699.93994140625
2024-10-04,124.91999816894533,5751.06982421875
